X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0.8981424180814088,0.8420849600816414,0.9602590158798399,0.9384141970770626,0.8208089633367914,0.6564387123773828,0.7093435038662306,0.6363468577153413,0.8835259630476991,0.9472157887364141
0.06031153265305003,0.005713118203088952,0.4964930047202802,0.42344996486127057,0.5715075778010311,0.2139699824977389,0.969143753435515,0.5028911740948748,0.5508895780775097,0.5567293851034344
0.9809434053263147,0.9837052250726257,0.9115512068311837,0.7729627420851144,0.7522224456946671,0.4197540001096014,0.7280150993411683,0.5331883655995,0.3147796797886117,0.8056296213133352
0.23665923298276187,0.3565052766618133,0.22110335004535797,0.31171668421384136,0.36032761347320075,0.16256186782301157,0.6397276487274548,0.31910242017978285,0.38672914056195246,0.28142929658536275
0.5858126813123701,0.5200807166797743,0.6038352415613617,0.779875776219404,0.9296489412838769,0.8037357537325442,0.7045473630528385,0.6422761212357974,0.7226763567861978,0.2724886167026913
0.5801291196207755,0.29445726025822916,0.597964521613618,0.6696592602380858,0.3369431884237599,0.574850365537755,0.34933014331487416,0.9260493632429851,0.6008367237951626,0.5983882525398081
0.7832130317460518,0.7940039830494896,0.9166304694250709,0.3932192679372762,0.29927377805185884,0.22479925473567014,0.575518562399914,0.8873761814448228,0.778258526893598,0.7836741588655549
0.36558977527137015,0.1937312805708018,0.3090244236673604,0.17539563247083995,0.14846288380578965,0.3362546062320132,0.0805008730209832,0.14717625265230508,0.3160243439996563,0.5169393758955276
0.5465884514335881,0.6876095449190598,0.15036129568236045,0.12939756867587215,0.263802454126878,0.1888848262924513,0.01226161523300562,0.08187516088462518,0.19550219105280287,0.11653870228851164
0.9175091610801638,0.96751173370311,0.9027477579879557,0.5890170040613251,0.4131634771489083,0.18798082248927372,0.47827103160690737,0.34006285890453036,0.7493047227165606,0.9339229778546835
0.4038047969171715,0.16222521388136846,0.4512556027762544,0.35918916960696307,0.2459920648077072,0.228588464404972,0.3996707926635725,0.320906568775188,0.35772738967386736,0.4901209857182591
0.18847439075842998,0.0513098279922688,0.2961987858167092,0.2698272112295207,0.10514287664628848,0.1777955093630758,0.2263909238936156,0.514038008656335,0.5050327987899051,0.3648328762338674
0.7283371218504089,0.5266969612887611,0.8712477989162615,0.8519073363971184,0.5792888489242145,0.6806532197458717,0.4036760786637612,0.7333270368563656,0.9608933505281425,0.9603862296498574
0.9453333945242582,0.9914441405296675,0.7642253462200926,0.8334748070086515,0.5789713275740698,0.33105403215749374,0.31957639558830353,0.13022884783553204,0.07824805929477976,0.5669871100685928
0.9780357948406873,0.9702512706971913,0.7378911409189877,0.6507965331566826,0.49657765639960577,0.6025721528946428,0.5278379903863281,0.7413751718159833,0.8138562478188336,0.9034012530842446
0.2386262636549279,0.21533077629968722,0.6968154792612612,0.91116461642847,0.9292829935791516,0.6095122637961345,0.7904988996746122,0.5492189365113376,0.6294737280728426,0.14166366977205103
0.039811284817542376,0.07471980800640088,0.4529735367893216,0.6438336264917135,0.8911029374353919,0.6524033292457937,0.9925398536492214,0.48543096132417485,0.8714276808356096,0.5390847080158419
0.9329601428782771,0.9821114760475613,0.4016458422946942,0.4123258001209851,0.44156002824903523,0.3858960287947572,0.38332012572791374,0.2013966326954461,0.41607988332830703,0.23234726137666406
0.2308048888034187,0.052731890639452494,0.32346511744361295,0.5132457335450389,0.7205321238776936,0.5817028744627286,0.46764098350287403,0.33467764653140747,0.4524336245435527,0.18206636599979786
0.09060537027191687,0.12171145489753532,0.20134312669547005,0.4404444690203877,0.21827835703916587,0.2397496784645597,0.10027403582804399,0.09211601911753901,0.047345548029213945,0.28085068897888854
0.9418038103591562,0.8584471904330047,0.9813173827809611,0.939369554448853,0.9359657786985479,0.9401913622891686,0.6476961140272671,0.8214836690507685,0.7213135848136766,0.8734050023296982
0.16263925673811142,0.022390772949466342,0.13455669936686715,0.45667278017990254,0.5652469774812986,0.38748937040724685,0.28800063570614787,0.15732172563665417,0.46080910201530456,0.0646205167596799
0.27127960581966515,0.2320832734350895,0.30018432202129286,0.5555121874674533,0.2702954880448779,0.6008557151256452,0.012268713697899036,0.08243011380254077,0.11039105830437262,0.8023087324257997
0.6195051909175732,0.5349616284745673,0.5388843696310011,0.7345855576441841,0.7291377750968905,0.7606397181955354,0.3362111583680083,0.7769989343125892,0.29361662836727204,0.6741726719714455
0.27160415854654263,0.2882334867942502,0.04345147209271397,0.11796207784022883,0.2984283476781321,0.2706582852878673,0.2611391518702392,0.45967653921888635,0.20403193221331972,0.1762739574266869
0.17680189482349407,0.09938408582618496,0.2921336250436816,0.12882895732547328,0.26036684528162474,0.18842452048341352,0.24473160291200247,0.09205390016155975,0.27990345302686814,0.3242605153453059
0.23305217815163054,0.1224197071588331,0.22760757439143303,0.5900887197560782,0.2891647965546401,0.37592276475362185,0.5097915601003595,0.5442418890525313,0.352102937473751,0.0437260534284453
0.8582093113513275,0.887110335107339,0.7474805819017807,0.8299769956149001,0.8895927653838258,0.965610835119674,0.718604944070249,0.9009973426758131,0.9447289789461792,0.6196055315721173
0.6554891389360116,0.48977764045585825,0.848987931407538,0.740765074233789,0.4551774766035279,0.39513253117418734,0.4578622051538344,0.27108245639118045,0.18068096756717644,0.3801945084876662
0.7564451884040664,0.840208731795701,0.7291638694486688,0.6993660488043549,0.8167841691709579,0.8437962155486147,0.8327666545099712,0.8325269803245565,0.95065700673873,0.7769347204712838
0.1544765980870136,0.36024930107872466,0.6353510352452216,0.7324686706663222,0.34421245805870515,0.6764439208501948,0.6998459280961666,0.7167504642244668,0.6710155416146579,0.6408863447454387
0.308941163787276,0.23805587432692654,0.7039087240408249,0.707083357808511,0.724009320668347,0.7505617103681316,0.7184585698089005,0.6921377929604368,0.9002301576139091,0.9216321586969991
0.05045800853716151,0.07107546547968946,0.007800364953278906,0.02513683425300672,0.07373537408292595,0.03816037920028394,0.2633400032994231,0.3397849816538874,0.11268500581526149,0.053356835510602815
0.4083403161095311,0.27194534105564117,0.14453192603122078,0.13774863091454756,0.2723162960526009,0.25685890460228294,0.2486818996967876,0.05204393099185172,0.02663774457722724,0.1519134941933081
0.8316449661316492,0.7646668634407452,0.439685663028225,0.7598491412761978,0.4544862903293867,0.6488516897720853,0.252615659369855,0.35008097604938504,0.20844521591243342,0.37339470935575525
0.9904490753203956,0.8531522226158652,0.980469133351363,0.9183395573479074,0.95374867020733,0.7279308762402307,0.8968494005379306,0.9359932964021038,0.9861557476857353,0.9544688315544341
0.8179313741671994,0.6215806056564772,0.6183364684893384,0.8038585820841007,0.6500531515037273,0.5797380903659504,0.3735010581468644,0.4951072209893787,0.18555879082081278,0.3463366689447904
0.5065681281309785,0.6544339945076711,0.2791564405288798,0.18411096528448817,0.22400369459258335,0.1540510178508145,0.4003003682584755,0.5216174763038153,0.45305739943440004,0.7001536720124499
0.8599810667171475,0.959011664080774,0.8065505881043338,0.7864496682269512,0.5757482654758483,0.794376838915089,0.7220151343694449,0.6286392836571965,0.5926374632648594,0.7424796250013797
0.2996804438956362,0.39960061057082497,0.41440777955995667,0.7711124780876921,0.686393744250468,0.7137533580528617,0.7350673479155977,0.6214384189479996,0.7578214392701257,0.418811879693267
0.07050945320807817,0.07717918336418639,0.09265562957694529,0.05853308503457838,0.18985838574798913,0.23594380598825793,0.3205865073780336,0.4224143214429611,0.4442478602649704,0.40299490765909307
0.6557648195358983,0.28563282281683344,0.49029170341182543,0.3717686019944877,0.3395261148779902,0.2769199732496672,0.5219817056009947,0.43859668931791373,0.5916124069112446,0.6282085642149382
0.7768490845471759,0.9053157193439196,0.7943940707412847,0.8147835931593574,0.8849913882436052,0.7434951489328617,0.8575821780672869,0.8591888021923435,0.7582780453700602,0.9203192070752935
0.5447016259877326,0.9284128903383768,0.47845535841709264,0.5664789620107835,0.6567190079524826,0.9431030029829532,0.583708836334993,0.5035358833356249,0.3842856770196756,0.3992994222758992
0.25617216297313267,0.2328134886521267,0.44296419177190505,0.2071153535792442,0.20571483432650173,0.09865463342756793,0.24403945806561733,0.45321995953864297,0.5599424440854397,0.6942829826342468
0.5070942555836753,0.5752959187857434,0.8578441773300394,0.8091904593827379,0.9497334194278134,0.8323412972862416,0.9576909771588883,0.9028399780289174,0.9231183122494501,0.952232943088912
0.3587596477877724,0.4710818839605426,0.23727656909209438,0.6853955486283121,0.863105703343646,0.6633788981081497,0.8981600805214252,0.7433023573937807,0.7703590199107089,0.30291363094445156
0.2265588087155202,0.19329907394166912,0.2677532267181396,0.21287249384610546,0.5928868444099986,0.27523925742108557,0.8709166501022786,0.583250110228638,0.8414661019673457,0.2874278127407903
0.6789757218638619,0.1551679705650817,0.45008390094755746,0.09586536030150865,0.5344860682833741,0.1695950226918691,0.7117458125718137,0.2809253894034994,0.5651223134467467,0.34558554441090883
0.7712594459212299,0.9690225908992876,0.7913807284430325,0.7053814410000366,0.9299229808017162,0.8919977573578929,0.7450478600828482,0.747433888197361,0.9138619322999674,0.713486175814245
0.45199648494126615,0.20218481001118138,0.1997902103553148,0.09584226071287177,0.11179474839236342,0.059866033572930015,0.21074619366899922,0.14191238272429652,0.1407416286536008,0.041827248947399705
0.9943099632817272,0.9438821341191506,0.9827076817900868,0.938987349137528,0.547172901651228,0.8387036442832121,0.32536451745581985,0.49289109653717594,0.4836040236053417,0.49179476611096873
0.13311336174236704,0.007791991924366082,0.22344223326063273,0.47636875155190617,0.4936097623108654,0.5032392844037245,0.506836661896302,0.533817316159262,0.5839662585134021,0.317729477214044
0.843654906319316,0.8162913129067326,0.961944440903452,0.9617927555327185,0.9057732706727764,0.8608989561035727,0.38237696655234343,0.4574069985711763,0.4378066742337662,0.8245307138434297
0.3635821066718685,0.3568932298174221,0.6359098387753289,0.7549317487802918,0.8195732460665828,0.9651442774169936,0.5944184969729506,0.7593901277825238,0.4434027527904512,0.5197192267801554
0.9620035509255893,0.7568652718794939,0.8973965489272672,0.7964631272847771,0.9705387544856379,0.9379974625209676,0.9688195618903253,0.8713931574950896,0.9156158831581025,0.7508635991929995
0.4140789438920436,0.5330824700638963,0.3794195312725732,0.5814643259379919,0.5104230981907251,0.24791370579567312,0.6712478141371552,0.24537497662728186,0.6815065187402948,0.2114707829933959
0.1449259733928657,0.34793806351964496,0.46448966752805665,0.3982141089254084,0.600031884827047,0.3835993336059287,0.5901964019831283,0.4883083402375064,0.28987387713895196,0.38894889059189985
0.2866855569197235,0.4723288351303978,0.48317100230932664,0.12855432567536498,0.2623802223974683,0.1893852372427436,0.14710880434436363,0.1792715768697502,0.038216556482724796,0.3110740100165773
0.07992074437911535,0.25230404284836094,0.04172621090901622,0.021092090803214992,0.024369757554672515,0.016803341815245523,0.07769954503883826,0.07554466851803875,0.12517514914283148,0.03140555410571683
0.20431452673514094,0.3284632530258549,0.0023224577586880243,0.02817283662619844,0.07978266570819774,0.07088980651567785,0.1427327017897345,0.02868002192690614,0.04578437455808016,0.0038677554026304733
0.6483910248339871,0.1574190878140056,0.24224810091887727,0.14967102590434173,0.24190964191709252,0.05618508058380144,0.015030382450816138,0.20673813887370746,0.18437817901644582,0.2594347196295464
0.07641620066813512,0.6533690877559701,0.12677908530626,0.012215020640087426,0.022995765106313154,0.03573854106746047,0.01397172797689247,0.00758753473256846,0.03087983550105396,0.24954025328787788
0.2561244376928077,0.1560353265313621,0.28679037755284914,0.12213565608031614,0.1355432088605305,0.13564468925680656,0.5568236538431612,0.5108146802697116,0.3646595235378002,0.1832595304379751
0.37506252776397225,0.7237452359876984,0.32904331517391994,0.35985613846828657,0.32586718751363375,0.23421761940861358,0.3334301322484985,0.46776243722212724,0.5987736189854738,0.8029134546880128
0.040595836552256175,0.09776651542859738,0.010415618981188283,0.03964976600540057,0.20981648625168436,0.21730695052544352,0.2280278849849524,0.25177962985088276,0.16198251637048022,0.06644998783092307
0.39326424221344103,0.645053304443133,0.2159279725235435,0.21222885873835,0.24002862861215252,0.3949025673162499,0.07899399206509235,0.13548712290034617,0.19782043928064147,0.21938203979802806
0.5524233104133373,0.7104864334498948,0.5538887955626316,0.9403610470365393,0.9156217856017588,0.9845635328305912,0.8840547231637205,0.8347464362013807,0.8703049307138709,0.45702101088680075
0.3052738460664982,0.5279862151372894,0.14283632520947862,0.33011993352676283,0.6865036965679112,0.5882885386224567,0.5905348971863872,0.679437799661645,0.7189550375777705,0.3452249256244684
0.8319634660997214,0.6946135175022665,0.8751293359523402,0.5769008203369907,0.4954564661891636,0.5638861260294342,0.15531102863423638,0.5991942495418722,0.5442837430875136,0.4849037194806781
0.36158765787793357,0.5737350577716267,0.6074813258987991,0.7890225064574943,0.9036074595467387,0.8626930707575483,0.9266072770846857,0.7670887123153136,0.7989906618153768,0.7346733324844847
0.5324981593413902,0.164528897575283,0.5997720155606607,0.6810972929054544,0.45884846888077724,0.4758908225431595,0.34279868101757405,0.8657417899866863,0.5531567577805866,0.33619293006435325
0.04793145093566925,0.45629059212840994,0.10240855450508682,0.08332497830404688,0.04972822936061149,0.03958926098432641,0.31936147914735724,0.22355333816930345,0.31116708196453646,0.11096211391915023
0.8669755023333495,0.9955908094701298,0.8432704576160788,0.8944382061632657,0.8641765806555443,0.9565559190767055,0.9118077382416491,0.41917857217636134,0.9062031313515745,0.5986557272082669
0.09337467727076784,0.0632581403646868,0.030549451836066645,0.007868349116512564,0.06402628806432263,0.008971927167005142,0.06674684385736748,0.04307388790245849,0.12937621214287418,0.21574073842882407
0.34557897396702236,0.21379904754412848,0.6224409334655427,0.8672733677977289,0.8108496970828245,0.9396565557867067,0.522424218545731,0.6106912064402219,0.31227358911515457,0.7053991933644388
0.06591154882377509,0.2531884629201775,0.042771899302237286,0.17030350285420176,0.2225065265487266,0.07200203685576725,0.24296499450574982,0.26980469173762733,0.3169121887848448,0.07476538871132463
0.6694315684403793,0.4135753029435625,0.851495899296761,0.604673530131724,0.6188142242248542,0.59422573045469,0.3209867646248009,0.7031967943599731,0.7262407500136496,0.5400108970541807
